,0
62775,0.16033914043760486
62776,0.16033914043760486
62777,0.13028946273483397
62778,0.22990126160316232
62779,0.16033914043760486
62780,0.16033914043760486
62781,0.13028946273483397
62782,0.20426095652732093
62783,0.16033914043760486
62784,0.46772883826422346
62785,0.2065382363469707
62786,0.14617644045444816
62787,0.17208318515357274
62788,0.16033914043760486
62789,0.14617644045444816
62790,0.16033914043760486
62791,0.054325939059038195
62792,0.46772883826422346
62793,0.16033914043760486
62794,0.18976612948252586
62795,0.20426095652732093
62796,0.16033914043760486
62797,0.16033914043760486
62798,0.13028946273483397
62799,0.300687684265685
62800,0.16033914043760486
62801,0.46772883826422346
62802,0.16033914043760486
62803,0.14617644045444816
62804,0.16033914043760486
62805,0.16033914043760486
62806,0.300687684265685
62807,0.22990126160316232
62808,0.22990126160316232
62809,0.18976612948252586
62810,0.16033914043760486
62811,0.16033914043760486
62812,0.300687684265685
62813,0.18976612948252586
62814,0.138983505748662
62815,0.14617644045444816
62816,0.20426095652732093
62817,0.300687684265685
62818,0.16033914043760486
62819,0.300687684265685
62820,0.22990126160316232
62821,0.16033914043760486
62822,0.16033914043760486
62823,0.16033914043760486
62824,0.16033914043760486
62825,0.22298896003640584
62826,0.46772883826422346
62827,0.300687684265685
62828,0.22298896003640584
62829,0.054325939059038195
62830,0.16033914043760486
62831,0.14617644045444816
62832,0.18976612948252586
62833,0.054325939059038195
62834,0.138983505748662
62835,0.16033914043760486
62836,0.46772883826422346
62837,0.22990126160316232
62838,0.14617644045444816
62839,0.16033914043760486
62840,0.18976612948252586
62841,0.16033914043760486
62842,0.054325939059038195
62843,0.14617644045444816
62844,0.300687684265685
62845,0.22990126160316232
62846,0.22298896003640584
62847,0.46772883826422346
62848,0.138983505748662
62849,0.16033914043760486
62850,0.16033914043760486
62851,0.16033914043760486
62852,0.22990126160316232
62853,0.42326148422127136
62854,0.09801692046191193
62855,0.138983505748662
62856,0.16033914043760486
62857,0.16033914043760486
62858,0.138983505748662
62859,0.14617644045444816
62860,0.13028946273483397
62861,0.09801692046191193
62862,0.16033914043760486
62863,0.46772883826422346
62864,0.14617644045444816
62865,0.16033914043760486
62866,0.138983505748662
62867,0.09989767540017275
62868,0.16033914043760486
62869,0.054325939059038195
62870,0.10658966012942024
62871,0.18976612948252586
62872,0.09801692046191193
62873,0.20426095652732093
62874,0.16033914043760486
62875,0.16033914043760486
62876,0.22298896003640584
62877,0.300687684265685
62878,0.16033914043760486
62879,0.13028946273483397
62880,0.16033914043760486
62881,0.13028946273483397
62882,0.22990126160316232
62883,0.16033914043760486
62884,0.300687684265685
62885,0.14617644045444816
62886,0.14617644045444816
62887,0.22990126160316232
62888,0.18976612948252586
62889,0.13028946273483397
62890,0.20426095652732093
62891,0.16033914043760486
62892,0.22990126160316232
62893,0.22298896003640584
62894,0.138983505748662
62895,0.22298896003640584
62896,0.16033914043760486
62897,0.138983505748662
62898,0.13028946273483397
62899,0.16033914043760486
62900,0.13028946273483397
62901,0.16033914043760486
62902,0.14617644045444816
62903,0.13028946273483397
62904,0.13028946273483397
62905,0.22990126160316232
62906,0.16033914043760486
62907,0.18976612948252586
62908,0.18976612948252586
62909,0.16033914043760486
62910,0.22298896003640584
62911,0.14617644045444816
62912,0.138983505748662
62913,0.14617644045444816
62914,0.46772883826422346
62915,0.22990126160316232
62916,0.300687684265685
62917,0.14617644045444816
62918,0.300687684265685
62919,0.300687684265685
62920,0.16033914043760486
62921,0.300687684265685
62922,0.054325939059038195
62923,0.16033914043760486
62924,0.21595646975269642
62925,0.14617644045444816
62926,0.16033914043760486
62927,0.14617644045444816
62928,0.300687684265685
62929,0.300687684265685
62930,0.054325939059038195
62931,0.16033914043760486
62932,0.14617644045444816
62933,0.138983505748662
62934,0.138983505748662
62935,0.16033914043760486
62936,0.300687684265685
62937,0.054325939059038195
62938,0.16033914043760486
62939,0.14617644045444816
62940,0.22990126160316232
62941,0.300687684265685
62942,0.14617644045444816
62943,0.16033914043760486
62944,0.16033914043760486
62945,0.14617644045444816
62946,0.18976612948252586
62947,0.16033914043760486
62948,0.42326148422127136
62949,0.13028946273483397
62950,0.16033914043760486
62951,0.16033914043760486
62952,0.16033914043760486
62953,0.13028946273483397
62954,0.14617644045444816
62955,0.18976612948252586
62956,0.13028946273483397
62957,0.22298896003640584
62958,0.16033914043760486
62959,0.138983505748662
62960,0.16033914043760486
62961,0.18976612948252586
62962,0.13028946273483397
62963,0.08611969635291511
62964,0.14617644045444816
62965,0.14617644045444816
62966,0.04615594216282861
62967,0.16033914043760486
62968,0.3302139362638177
62969,0.14617644045444816
62970,0.14617644045444816
62971,0.16033914043760486
62972,0.17208318515357274
62973,0.16033914043760486
62974,0.16033914043760486
62975,0.22990126160316232
62976,0.22990126160316232
62977,0.16033914043760486
62978,0.22990126160316232
62979,0.054325939059038195
62980,0.16033914043760486
62981,0.16033914043760486
62982,0.13028946273483397
62983,0.16033914043760486
62984,0.300687684265685
62985,0.138983505748662
62986,0.22990126160316232
62987,0.16033914043760486
62988,0.16033914043760486
62989,0.300687684265685
62990,0.054325939059038195
62991,0.14617644045444816
62992,0.16033914043760486
62993,0.18976612948252586
62994,0.13028946273483397
62995,0.16033914043760486
62996,0.138983505748662
62997,0.16033914043760486
62998,0.300687684265685
62999,0.138983505748662
63000,0.18976612948252586
63001,0.14617644045444816
63002,0.16033914043760486
63003,0.22298896003640584
63004,0.18976612948252586
63005,0.16033914043760486
63006,0.13028946273483397
63007,0.16033914043760486
63008,0.14617644045444816
63009,0.16033914043760486
63010,0.16033914043760486
63011,0.10658966012942024
63012,0.14617644045444816
63013,0.300687684265685
63014,0.14617644045444816
63015,0.22990126160316232
63016,0.46772883826422346
63017,0.33595134187922115
63018,0.054325939059038195
63019,0.054325939059038195
63020,0.16033914043760486
63021,0.16033914043760486
63022,0.22990126160316232
63023,0.054325939059038195
63024,0.054325939059038195
63025,0.14617644045444816
63026,0.22990126160316232
63027,0.16033914043760486
63028,0.16033914043760486
63029,0.18976612948252586
63030,0.16033914043760486
63031,0.138983505748662
63032,0.13028946273483397
63033,0.16033914043760486
63034,0.16033914043760486
63035,0.46772883826422346
63036,0.22990126160316232
63037,0.14617644045444816
63038,0.20426095652732093
63039,0.42326148422127136
63040,0.13028946273483397
63041,0.16033914043760486
63042,0.22990126160316232
63043,0.10658966012942024
63044,0.20065525790802763
63045,0.18976612948252586
63046,0.16033914043760486
63047,0.138983505748662
63048,0.138983505748662
63049,0.16033914043760486
63050,0.46772883826422346
63051,0.16033914043760486
63052,0.16033914043760486
63053,0.138983505748662
63054,0.16033914043760486
63055,0.13028946273483397
63056,0.22298896003640584
63057,0.16033914043760486
63058,0.138983505748662
63059,0.42326148422127136
63060,0.300687684265685
63061,0.300687684265685
63062,0.16033914043760486
63063,0.300687684265685
63064,0.16033914043760486
63065,0.20426095652732093
63066,0.22990126160316232
63067,0.054325939059038195
63068,0.16033914043760486
63069,0.10930667819028432
63070,0.138983505748662
63071,0.300687684265685
63072,0.13028946273483397
63073,0.300687684265685
63074,0.16033914043760486
63075,0.04615594216282861
63076,0.22990126160316232
63077,0.16033914043760486
63078,0.22990126160316232
63079,0.138983505748662
63080,0.16033914043760486
63081,0.16033914043760486
63082,0.138983505748662
63083,0.16033914043760486
63084,0.16033914043760486
63085,0.054325939059038195
63086,0.42326148422127136
63087,0.16033914043760486
63088,0.054325939059038195
63089,0.16033914043760486
63090,0.20426095652732093
63091,0.20426095652732093
63092,0.16033914043760486
63093,0.42326148422127136
63094,0.138983505748662
63095,0.16033914043760486
63096,0.16033914043760486
63097,0.138983505748662
63098,0.138983505748662
63099,0.054325939059038195
63100,0.300687684265685
63101,0.22990126160316232
63102,0.14617644045444816
63103,0.46772883826422346
63104,0.16033914043760486
63105,0.16033914043760486
63106,0.14617644045444816
63107,0.13028946273483397
63108,0.18976612948252586
63109,0.14617644045444816
63110,0.14617644045444816
63111,0.16033914043760486
63112,0.13028946273483397
63113,0.13028946273483397
63114,0.054325939059038195
63115,0.16033914043760486
63116,0.138983505748662
63117,0.16033914043760486
63118,0.054325939059038195
63119,0.46772883826422346
63120,0.14617644045444816
63121,0.14617644045444816
63122,0.18976612948252586
63123,0.16033914043760486
63124,0.14617644045444816
63125,0.300687684265685
63126,0.16033914043760486
63127,0.138983505748662
63128,0.14617644045444816
63129,0.16033914043760486
63130,0.16033914043760486
63131,0.16033914043760486
63132,0.054325939059038195
63133,0.46772883826422346
63134,0.16033914043760486
63135,0.20426095652732093
63136,0.16033914043760486
63137,0.138983505748662
63138,0.18976612948252586
63139,0.16033914043760486
63140,0.300687684265685
63141,0.22298896003640584
63142,0.13028946273483397
63143,0.300687684265685
63144,0.13028946273483397
63145,0.16033914043760486
63146,0.16033914043760486
63147,0.16033914043760486
63148,0.16033914043760486
63149,0.16033914043760486
63150,0.17503724202038154
63151,0.16033914043760486
63152,0.054325939059038195
63153,0.13028946273483397
63154,0.13028946273483397
63155,0.16033914043760486
63156,0.16033914043760486
63157,0.18976612948252586
63158,0.13028946273483397
63159,0.16033914043760486
63160,0.16033914043760486
63161,0.16033914043760486
63162,0.18976612948252586
63163,0.16033914043760486
63164,0.16033914043760486
63165,0.22298896003640584
63166,0.16033914043760486
63167,0.16033914043760486
63168,0.13028946273483397
63169,0.14617644045444816
63170,0.16033914043760486
63171,0.16033914043760486
63172,0.16033914043760486
63173,0.16033914043760486
63174,0.16033914043760486
63175,0.16033914043760486
63176,0.13028946273483397
63177,0.16033914043760486
63178,0.16033914043760486
63179,0.300687684265685
63180,0.14617644045444816
63181,0.14617644045444816
63182,0.300687684265685
63183,0.16033914043760486
63184,0.18976612948252586
63185,0.14617644045444816
63186,0.16033914043760486
63187,0.22990126160316232
63188,0.16033914043760486
63189,0.18500197763309817
63190,0.054325939059038195
63191,0.16033914043760486
63192,0.16033914043760486
63193,0.16033914043760486
63194,0.138983505748662
63195,0.16033914043760486
63196,0.054325939059038195
63197,0.22990126160316232
63198,0.16033914043760486
63199,0.16033914043760486
63200,0.22990126160316232
63201,0.18976612948252586
63202,0.16033914043760486
63203,0.16033914043760486
63204,0.22990126160316232
63205,0.18976612948252586
63206,0.14617644045444816
63207,0.22990126160316232
63208,0.13028946273483397
63209,0.14617644045444816
63210,0.14617644045444816
63211,0.300687684265685
63212,0.16033914043760486
63213,0.16033914043760486
63214,0.22298896003640584
63215,0.14617644045444816
63216,0.16033914043760486
63217,0.22990126160316232
63218,0.138983505748662
63219,0.2065382363469707
63220,0.13028946273483397
63221,0.13028946273483397
63222,0.16033914043760486
63223,0.138983505748662
63224,0.16033914043760486
63225,0.16033914043760486
63226,0.16033914043760486
63227,0.138983505748662
63228,0.16033914043760486
63229,0.16033914043760486
63230,0.16033914043760486
63231,0.16033914043760486
63232,0.16033914043760486
63233,0.16033914043760486
63234,0.16033914043760486
63235,0.16033914043760486
63236,0.16033914043760486
63237,0.16033914043760486
63238,0.16033914043760486
63239,0.22298896003640584
63240,0.16033914043760486
63241,0.13028946273483397
63242,0.16033914043760486
63243,0.300687684265685
63244,0.22990126160316232
63245,0.18976612948252586
63246,0.13028946273483397
63247,0.300687684265685
63248,0.16033914043760486
63249,0.16033914043760486
63250,0.18976612948252586
63251,0.22298896003640584
63252,0.14617644045444816
63253,0.16033914043760486
63254,0.17503724202038154
63255,0.07893844092692592
63256,0.02106178711193556
63257,0.138983505748662
63258,0.14617644045444816
63259,0.054325939059038195
63260,0.18976612948252586
63261,0.22298896003640584
63262,0.09801692046191193
63263,0.22990126160316232
63264,0.22990126160316232
63265,0.16033914043760486
63266,0.14617644045444816
63267,0.10658966012942024
63268,0.300687684265685
63269,0.16033914043760486
63270,0.16033914043760486
63271,0.22298896003640584
63272,0.42326148422127136
63273,0.13028946273483397
63274,0.14617644045444816
63275,0.22990126160316232
63276,0.16033914043760486
63277,0.46772883826422346
63278,0.14617644045444816
63279,0.300687684265685
63280,0.300687684265685
63281,0.16033914043760486
63282,0.14617644045444816
63283,0.10658966012942024
63284,0.14617644045444816
63285,0.46772883826422346
63286,0.16033914043760486
63287,0.300687684265685
63288,0.300687684265685
63289,0.16033914043760486
63290,0.054325939059038195
63291,0.13028946273483397
63292,0.300687684265685
63293,0.13028946273483397
63294,0.16033914043760486
63295,0.22990126160316232
63296,0.16033914043760486
63297,0.18976612948252586
63298,0.16033914043760486
63299,0.14617644045444816
63300,0.138983505748662
63301,0.14617644045444816
63302,0.138983505748662
63303,0.13028946273483397
63304,0.16033914043760486
63305,0.054325939059038195
63306,0.300687684265685
63307,0.22298896003640584
63308,0.16033914043760486
63309,0.22298896003640584
63310,0.16033914043760486
63311,0.14617644045444816
63312,0.10658966012942024
63313,0.16033914043760486
63314,0.18976612948252586
63315,0.16033914043760486
63316,0.14617644045444816
63317,0.16033914043760486
63318,0.16033914043760486
63319,0.20065525790802763
63320,0.138983505748662
63321,0.16033914043760486
63322,0.300687684265685
63323,0.14617644045444816
63324,0.16033914043760486
63325,0.300687684265685
63326,0.138983505748662
63327,0.10658966012942024
63328,0.16033914043760486
63329,0.138983505748662
63330,0.13028946273483397
63331,0.16033914043760486
63332,0.22990126160316232
63333,0.22298896003640584
63334,0.138983505748662
63335,0.46772883826422346
63336,0.1782391716918201
63337,0.138983505748662
63338,0.300687684265685
63339,0.14617644045444816
63340,0.10658966012942024
63341,0.13028946273483397
63342,0.14617644045444816
